ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
466042,0,1,47,0,3,0.0,0,2.0,5,B
466043,1,1,53,1,0,0.0,1,4.0,5,B
466046,1,1,36,0,3,1.0,1,2.0,3,A
466058,0,1,35,0,3,1.0,0,2.0,3,D
466069,1,1,48,1,0,1.0,2,4.0,5,B
466071,1,1,60,1,0,3.0,0,3.0,3,C
466078,1,1,45,0,4,1.0,0,1.0,5,D
466079,1,1,42,0,2,0.0,0,2.0,5,A
466082,1,1,89,1,7,1.0,0,1.0,5,A
466083,1,0,23,0,8,4.0,0,2.0,2,D
466084,0,1,46,1,6,11.0,0,1.0,2,A
466085,0,0,22,0,0,8.0,0,4.0,3,D
466088,1,0,30,0,5,0.0,0,7.0,5,B
466090,0,1,58,1,3,0.0,0,2.0,5,B
466092,0,1,73,1,0,0.0,1,4.0,5,C
466099,1,1,71,1,7,0.0,0,1.0,5,A
466103,1,1,35,0,2,0.0,0,5.0,5,A
466109,0,1,52,1,3,1.0,1,4.0,5,D
466111,0,1,84,1,7,0.0,0,2.0,5,A
466114,0,1,47,1,3,1.0,1,5.0,5,C
466115,0,1,39,0,4,0.0,0,2.0,5,B
466118,1,1,40,0,2,0.0,0,3.0,3,D
466124,1,0,46,1,0,1.0,0,1.0,5,C
466128,0,0,40,1,0,3.0,0,2.0,5,B
466130,1,0,27,0,0,1.0,0,6.0,5,D
466132,1,0,23,0,5,4.0,0,4.0,6,A
466136,1,0,21,1,0,1.0,0,2.0,5,A
466138,0,1,70,0,7,2.0,2,2.0,5,B
466140,0,1,28,1,3,1.0,0,2.0,5,D
466141,1,1,58,1,6,1.0,0,4.0,5,C
466142,1,1,27,1,3,0.0,1,2.0,5,A
466143,1,1,49,0,2,0.0,1,5.0,5,A
466146,1,1,37,0,2,8.0,1,3.0,5,B
466148,0,1,39,0,3,1.0,1,4.0,5,B
466149,1,0,28,0,1,2.0,0,4.0,5,A
466153,0,1,73,0,3,0.0,1,2.0,5,A
466154,1,1,51,1,0,1.0,1,5.0,2,C
466156,1,1,48,1,1,8.0,1,3.0,1,B
466157,0,1,72,1,6,9.0,0,2.0,5,D
466161,0,1,47,0,0,1.0,1,2.0,5,D
466162,1,1,67,1,1,0.0,0,1.0,3,A
466166,0,1,77,1,7,0.0,2,2.0,3,C
466172,0,1,46,1,0,3.0,1,3.0,5,A
466178,1,1,52,1,0,1.0,1,4.0,5,B
466180,0,1,67,0,7,1.0,0,1.0,5,B
466185,0,1,62,1,1,0.0,1,4.0,5,D
466200,0,1,45,1,1,8.0,1,3.0,3,B
466201,0,1,40,1,1,1.0,1,5.0,3,D
466206,1,1,60,1,0,4.0,1,2.0,2,A
466207,1,1,37,1,1,8.0,1,4.0,1,A
466208,0,1,69,0,4,2.0,2,1.0,5,D
466210,1,1,58,1,0,1.0,2,4.0,5,C
466211,0,1,52,1,0,1.0,0,2.0,5,C
466213,0,0,20,0,5,2.0,0,5.0,5,A
466218,1,1,23,0,5,6.0,0,4.0,1,D
466223,0,1,66,1,0,0.0,0,1.0,3,D
466225,0,0,19,0,5,1.0,0,3.0,1,A
466226,1,1,53,1,0,0.0,1,5.0,5,D
466233,1,1,59,1,6,6.0,0,1.0,5,B
466235,1,1,61,1,0,0.0,1,4.0,3,D
466236,1,1,68,1,2,1.0,0,2.0,3,B
466238,0,0,20,0,5,1.0,0,3.0,3,A
466246,0,0,20,0,5,1.0,0,4.0,1,D
466247,1,1,49,1,0,0.0,0,4.0,1,C
466253,0,0,19,0,5,1.0,0,3.0,1,D
466257,1,0,27,0,5,1.0,0,4.0,5,A
466264,0,1,32,1,0,1.0,0,2.0,2,D
466268,1,1,67,1,0,0.0,1,3.0,3,A
466271,0,0,27,0,3,1.0,0,3.0,1,C
466274,0,1,72,1,4,0.0,0,2.0,5,B
466276,1,0,32,0,1,1.0,0,5.0,3,D
466278,1,0,28,0,0,0.0,0,2.0,2,B
466282,0,1,29,1,5,8.0,0,2.0,5,D
466285,1,0,19,0,5,1.0,0,5.0,1,D
466286,1,1,52,1,0,1.0,1,5.0,1,D
466287,1,1,47,1,1,1.0,1,2.0,1,B
466289,0,0,19,0,5,3.0,0,5.0,1,A
466290,1,0,18,0,5,5.0,0,2.0,3,D
466292,1,1,79,0,7,1.0,2,2.0,5,C
466297,1,0,19,0,5,1.0,0,4.0,3,A
466300,1,1,48,1,0,0.0,0,3.0,1,C
466301,0,1,52,1,0,1.0,1,3.0,1,C
466306,0,0,23,0,5,1.0,0,4.0,5,D
466313,1,1,58,1,0,1.0,0,1.0,3,A
466315,1,1,69,1,2,1.0,0,1.0,5,B
466317,0,1,37,1,3,4.0,0,1.0,5,B
466318,1,0,30,0,5,0.0,0,3.0,5,D
466319,1,1,25,0,5,0.0,0,4.0,5,D
466320,1,0,39,1,2,8.0,0,2.0,3,C
466321,0,1,43,1,3,3.0,0,2.0,3,D
466324,1,0,32,0,2,0.0,0,1.0,3,A
466326,0,0,23,0,5,0.0,0,5.0,2,A
466335,1,0,30,0,5,1.0,0,3.0,3,D
466337,1,1,41,0,2,1.0,0,2.0,3,C
466341,0,1,49,1,0,1.0,1,2.0,4,A
466347,0,1,66,0,4,6.0,0,3.0,3,B
466352,1,1,67,1,1,1.0,0,2.0,5,D
466355,0,0,30,1,5,0.0,0,2.0,5,A
466367,1,0,39,1,1,6.0,0,1.0,1,C
466370,1,1,52,1,0,0.0,0,4.0,1,C
466372,1,1,57,1,0,0.0,1,5.0,5,A
466373,0,1,63,1,4,1.0,2,1.0,5,B
466376,1,1,52,0,6,4.0,2,3.0,5,B
466377,0,1,61,1,0,8.0,1,2.0,5,C
466380,0,1,35,1,3,7.0,0,2.0,5,D
466381,0,1,52,1,0,4.0,1,2.0,5,B
466382,1,1,45,1,2,2.0,2,2.0,3,A
466387,0,1,37,1,3,8.0,1,2.0,5,A
466389,1,1,45,1,2,1.0,1,2.0,5,D
466391,1,1,55,1,2,0.0,1,2.0,5,B
466392,1,1,49,1,2,4.0,1,2.0,2,C
466393,1,1,42,0,3,1.0,0,6.0,2,D
466395,1,1,39,1,1,3.0,2,2.0,3,A
466397,0,0,18,0,5,0.0,0,3.0,2,B
466400,0,1,43,0,0,1.0,1,3.0,2,B
466401,0,1,50,0,4,1.0,1,4.0,5,B
466402,0,1,37,1,0,1.0,1,4.0,5,D
466404,1,0,37,1,2,1.0,0,1.0,5,C
466406,0,1,63,1,3,0.0,0,3.0,5,B
466408,0,1,83,1,7,1.0,0,2.0,2,A
466411,0,1,55,1,0,1.0,1,3.0,2,A
466414,0,1,71,1,0,1.0,0,3.0,5,D
466418,0,1,87,0,7,1.0,0,1.0,3,C
466419,1,1,49,1,3,2.0,1,5.0,2,A
466422,0,1,27,0,1,0.0,0,4.0,3,B
466427,1,1,25,0,8,1.0,0,4.0,3,D
466429,0,1,42,0,5,0.0,0,2.0,2,D
466443,1,1,66,1,0,4.0,0,2.0,5,A
466450,1,0,32,1,5,1.0,0,1.0,5,D
466455,1,1,32,1,1,4.0,0,2.0,5,D
466456,1,1,37,0,1,8.0,0,1.0,1,A
466457,1,1,62,1,7,9.0,0,5.0,5,B
466463,1,0,33,1,5,3.0,0,4.0,3,D
466464,1,1,45,1,6,2.0,1,2.0,2,A
466466,1,1,18,0,5,5.0,0,5.0,2,D
466467,1,1,37,1,0,0.0,1,3.0,2,A
466468,0,0,30,1,1,4.0,0,4.0,2,B
466474,0,0,31,1,3,5.0,0,3.0,5,A
466478,1,1,48,1,0,0.0,1,4.0,2,D
466483,0,0,31,1,5,1.0,0,1.0,2,D
466486,1,1,36,1,1,8.0,0,2.0,3,D
466488,0,1,61,1,3,0.0,1,6.0,5,B
466490,1,1,83,0,7,0.0,2,2.0,5,C
466493,0,1,77,0,7,1.0,2,2.0,5,C
466500,1,1,46,1,0,3.0,2,3.0,3,B
466501,0,1,48,1,2,0.0,1,3.0,2,B
466502,0,0,19,0,5,0.0,0,5.0,2,A
466516,0,0,21,0,5,1.0,0,3.0,5,D
466517,1,0,40,0,2,1.0,0,1.0,5,A
466526,0,0,27,0,5,0.0,0,5.0,1,B
466527,1,1,49,0,8,0.0,0,1.0,4,D
466530,0,0,19,0,5,1.0,0,4.0,5,B
466533,1,0,53,1,3,1.0,0,1.0,5,D
466535,0,0,29,1,0,8.0,0,1.0,5,D
466536,0,0,23,0,5,3.0,0,4.0,3,B
466538,0,1,84,1,7,1.0,2,2.0,5,D
466541,0,0,38,1,3,0.0,0,4.0,5,A
466543,0,0,26,1,1,11.0,0,2.0,6,A
466545,1,0,19,0,5,1.0,0,4.0,1,A
466550,1,1,22,0,5,1.0,0,4.0,5,D
466552,0,1,20,0,3,0.0,0,2.0,5,D
466553,0,1,36,1,5,0.0,0,3.0,5,C
466556,0,0,18,0,5,1.0,0,3.0,5,D
466562,1,0,20,0,5,7.0,0,4.0,5,A
466564,1,0,18,0,8,1.0,0,4.0,5,A
466565,0,1,32,0,0,7.0,1,2.0,5,A
466576,1,0,18,0,5,0.0,0,4.0,5,D
466586,0,0,18,0,5,0.0,0,2.0,5,C
466588,1,0,21,0,5,8.0,0,4.0,5,D
466596,1,1,75,1,0,1.0,2,2.0,5,C
466603,0,1,37,1,2,0.0,1,2.0,5,B
466606,1,1,35,1,2,1.0,0,3.0,2,B
466613,0,0,20,0,5,9.0,0,3.0,5,A
466623,0,1,58,1,3,2.0,1,4.0,2,D
466628,0,0,33,0,5,8.0,0,4.0,5,D
466631,0,1,58,1,0,0.0,0,3.0,5,A
466634,0,0,20,0,5,1.0,0,5.0,5,A
466635,0,1,50,1,0,4.0,1,2.0,5,B
466644,1,0,51,1,6,0.0,0,2.0,5,B
466650,1,0,27,0,5,8.0,0,3.0,3,D
466652,1,1,58,1,1,1.0,1,2.0,5,D
466655,0,1,62,0,4,1.0,0,2.0,5,A
466656,0,1,79,1,8,0.0,2,2.0,5,D
466658,1,0,19,0,5,1.0,0,4.0,5,C
466662,1,0,33,0,2,0.0,0,2.0,3,B
466665,0,1,36,1,0,1.0,1,2.0,5,D
466666,1,1,29,1,5,1.0,0,2.0,5,D
466671,1,1,28,0,5,3.0,0,3.0,1,A
466686,1,0,22,0,5,0.0,0,4.0,5,D
466687,0,0,21,0,5,1.0,0,3.0,5,D
466688,0,0,22,0,5,0.0,0,3.0,3,D
466689,0,0,28,1,0,9.0,0,3.0,5,D
466696,1,1,48,1,0,3.0,1,4.0,5,C
466704,0,1,48,1,1,3.0,1,2.0,5,D
466705,0,1,66,0,7,0.0,0,3.0,5,A
466707,1,1,47,1,6,1.0,0,4.0,5,A
466713,1,1,68,1,0,1.0,2,4.0,5,A
466718,0,1,73,1,4,0.0,2,2.0,5,A
466720,1,1,59,0,7,0.0,0,1.0,1,B
466721,0,1,38,1,1,7.0,1,2.0,5,A
466725,1,1,76,0,7,1.0,2,2.0,5,A
466731,1,1,40,1,2,3.0,0,2.0,3,D
466732,1,1,49,1,2,0.0,2,2.0,3,D
466733,1,0,33,0,6,0.0,0,2.0,3,A
466735,0,0,18,0,5,1.0,0,2.0,5,D
466746,1,1,69,1,7,0.0,2,2.0,5,D
466749,0,0,22,1,5,1.0,0,5.0,2,D
466750,1,0,18,1,5,0.0,0,3.0,2,D
466751,1,0,20,1,5,1.0,0,4.0,5,D
466752,0,1,36,1,5,1.0,0,1.0,5,A
466753,1,1,67,1,0,0.0,1,2.0,2,A
466754,1,1,37,1,0,1.0,1,3.0,5,D
466759,1,0,26,0,5,2.0,0,2.0,5,D
466760,0,1,51,1,1,1.0,1,4.0,5,D
466765,1,1,67,1,7,1.0,0,2.0,5,D
466769,1,0,29,1,3,1.0,0,4.0,5,A
466775,1,1,76,1,7,0.0,0,2.0,5,A
466776,0,1,86,1,7,0.0,0,1.0,5,C
466777,1,1,51,1,6,9.0,1,2.0,5,D
466778,0,1,35,1,3,1.0,0,2.0,2,A
466788,0,0,30,0,1,3.0,0,2.0,5,D
466790,0,1,47,1,1,0.0,1,2.0,2,A
466791,0,1,81,0,7,0.0,0,1.0,5,A
466792,1,1,85,0,7,0.0,0,1.0,5,A
466795,0,1,60,1,3,1.0,1,5.0,5,A
466799,1,0,21,0,5,2.0,0,3.0,5,D
466802,1,1,40,1,2,0.0,0,1.0,5,A
466804,1,1,35,1,6,4.0,0,1.0,2,B
466807,1,1,35,1,5,0.0,0,1.0,3,A
466808,1,0,41,0,2,1.0,0,1.0,5,A
466810,0,0,18,0,5,0.0,0,3.0,5,D
466811,0,0,22,0,5,0.0,0,2.0,3,D
466813,0,1,61,1,0,0.0,0,2.0,5,A
466814,0,0,23,0,5,0.0,0,3.0,5,D
466815,0,0,31,0,5,1.0,0,5.0,3,D
466816,0,1,82,1,7,0.0,2,2.0,5,A
466818,0,1,84,0,4,1.0,2,2.0,5,A
466826,0,1,41,1,3,1.0,0,2.0,5,A
466832,1,1,66,1,0,0.0,1,2.0,3,D
466833,0,1,57,1,0,5.0,0,2.0,5,C
466846,0,0,20,0,5,3.0,0,4.0,1,A
466863,1,0,32,0,6,14.0,0,1.0,5,C
466867,1,0,29,0,6,11.0,0,1.0,5,D
466871,0,1,36,1,4,1.0,2,4.0,5,A
466874,0,1,38,1,3,1.0,1,3.0,5,B
466884,1,1,43,0,1,1.0,0,1.0,5,A
466886,1,0,42,0,8,1.0,0,1.0,5,D
466891,1,1,48,0,6,8.0,0,1.0,5,C
466905,0,1,62,1,0,0.0,0,1.0,5,B
466906,0,0,63,1,0,0.0,0,2.0,5,B
466908,0,1,60,1,3,1.0,0,2.0,5,C
466909,0,1,63,1,0,1.0,0,2.0,5,D
466910,0,1,62,1,3,9.0,0,1.0,5,C
466917,0,1,40,0,4,4.0,0,2.0,5,A
466918,0,1,63,1,0,0.0,1,1.0,5,C
466920,0,0,19,0,5,6.0,0,4.0,2,A
466923,1,0,21,0,6,8.0,0,1.0,5,D
466926,0,0,21,0,5,1.0,0,2.0,5,D
466927,0,0,22,0,2,6.0,0,5.0,1,D
466936,0,1,60,0,7,1.0,2,3.0,5,D
466938,0,1,59,1,0,8.0,0,1.0,5,A
466939,0,1,73,0,7,1.0,2,2.0,5,A
466951,1,1,52,1,0,0.0,2,3.0,5,B
466954,1,1,66,0,1,9.0,1,2.0,5,A
466955,0,1,61,0,3,1.0,0,4.0,2,B
466956,1,1,61,1,0,1.0,0,1.0,5,C
466961,1,1,61,1,0,2.0,1,2.0,5,C
466966,0,1,59,1,3,1.0,1,2.0,5,C
466967,0,1,51,1,0,1.0,0,1.0,5,B
466970,1,1,36,1,6,9.0,0,2.0,3,C
466971,0,0,71,1,4,9.0,0,3.0,5,B
466975,0,1,48,1,0,1.0,1,2.0,5,D
466990,0,1,43,1,3,9.0,1,2.0,5,C
466996,1,0,36,1,0,9.0,0,1.0,5,D
466998,1,1,57,0,0,1.0,1,3.0,5,C
466999,0,0,33,1,5,1.0,0,3.0,5,A
467000,1,0,31,1,0,1.0,0,6.0,3,A
467008,0,1,57,1,0,1.0,1,3.0,5,A
467009,1,0,33,0,6,2.0,0,4.0,2,D
467022,0,0,30,1,0,1.0,0,5.0,5,D
467023,0,1,26,0,1,8.0,1,2.0,5,D
467025,1,0,29,0,2,1.0,0,3.0,5,B
467044,1,0,42,1,8,0.0,0,1.0,6,B
467046,1,0,30,0,1,0.0,0,5.0,2,B
467050,1,0,18,0,2,1.0,0,5.0,1,D
467053,0,0,18,0,5,5.0,0,4.0,5,B
467058,0,1,80,0,4,0.0,2,2.0,5,A
467060,0,0,35,0,2,7.0,0,2.0,5,A
467063,0,1,45,1,3,1.0,1,2.0,5,A
467073,0,0,42,1,2,8.0,0,1.0,5,B
467078,1,1,26,0,5,1.0,2,2.0,6,D
467079,0,1,38,1,0,1.0,0,2.0,5,A
467084,0,1,41,1,0,1.0,1,7.0,5,A
467085,0,0,45,1,3,1.0,0,2.0,5,A
467088,0,1,57,1,0,1.0,0,1.0,2,A
467092,1,0,33,1,5,5.0,0,4.0,5,C
467093,1,1,51,1,0,8.0,1,2.0,5,C
467098,0,1,85,0,4,1.0,0,2.0,5,A
467099,1,0,30,0,3,0.0,0,3.0,5,D
467107,0,1,38,1,2,1.0,1,3.0,3,A
467111,0,1,66,1,0,1.0,0,1.0,5,D
467112,0,0,40,1,0,0.0,0,2.0,1,D
467113,0,1,83,1,7,1.0,0,1.0,5,A
467114,0,1,61,1,8,1.0,1,3.0,5,C
467116,0,1,65,1,4,1.0,2,2.0,5,B
467119,0,1,37,0,8,0.0,2,4.0,6,D
467121,0,1,47,1,1,0.0,0,2.0,5,D
467125,0,1,51,0,3,1.0,1,4.0,2,D
467127,0,1,73,0,7,1.0,0,1.0,5,C
467129,1,1,49,0,8,1.0,1,3.0,3,C
467132,1,1,73,1,2,0.0,0,2.0,5,C
467136,0,1,37,0,3,1.0,1,4.0,3,A
467137,1,1,55,1,2,0.0,0,1.0,5,B
467138,1,0,32,0,6,12.0,0,1.0,5,A
467139,1,0,28,1,0,0.0,0,3.0,5,D
467143,1,0,50,0,7,0.0,0,3.0,5,D
467144,0,1,38,1,3,1.0,0,2.0,5,B
467146,1,0,28,0,6,8.0,0,1.0,5,A
467147,0,0,46,1,3,1.0,0,1.0,5,A
467153,1,1,47,1,0,0.0,0,2.0,5,C
467157,0,1,39,1,4,8.0,2,6.0,6,A
467158,1,0,26,0,5,1.0,0,2.0,5,A
467159,1,1,37,1,6,9.0,2,2.0,5,C
467160,0,1,43,0,0,1.0,1,2.0,2,C
467165,1,0,27,0,6,1.0,0,1.0,5,C
467167,0,1,69,1,0,1.0,1,2.0,2,C
467168,0,1,47,1,0,9.0,1,2.0,0,A
467172,0,0,36,1,0,9.0,0,2.0,5,B
467180,0,1,43,1,5,1.0,0,3.0,2,D
467183,0,1,42,1,3,3.0,1,4.0,5,A
467185,0,0,29,1,0,0.0,0,3.0,5,D
467189,1,1,45,1,0,1.0,2,4.0,5,A
467193,0,1,88,1,0,1.0,0,2.0,5,C
467201,1,0,33,1,2,1.0,0,5.0,6,D
467202,0,1,18,0,1,0.0,0,4.0,5,D
467208,1,1,41,1,6,1.0,2,2.0,5,C
467212,1,0,28,1,1,1.0,0,3.0,5,D
467216,1,0,30,1,3,0.0,0,1.0,5,D
467217,1,1,79,1,7,1.0,2,2.0,5,D
467218,1,0,27,1,0,8.0,0,1.0,5,D
467223,1,1,53,1,2,0.0,1,4.0,5,D
467227,1,0,43,1,0,14.0,0,1.0,3,D
467230,0,0,19,0,5,1.0,0,4.0,5,C
467232,0,0,26,0,3,1.0,0,2.0,5,D
467233,1,0,67,0,0,1.0,0,2.0,5,A
467235,1,0,32,1,0,1.0,0,2.0,4,D
467238,1,0,26,0,1,7.0,0,4.0,5,C
467239,1,0,29,0,2,0.0,0,3.0,5,D
467241,1,0,33,1,0,9.0,0,1.0,5,A
467242,0,0,22,0,1,0.0,0,3.0,5,A
467247,1,0,27,0,2,0.0,0,2.0,5,A
467256,0,0,30,0,5,1.0,0,4.0,1,A
467260,0,0,25,0,1,8.0,0,4.0,5,A
467263,1,0,32,0,8,1.0,0,1.0,3,D
467268,0,1,85,1,7,1.0,0,1.0,5,B
467275,0,0,29,1,5,1.0,0,2.0,5,D
467281,0,1,56,1,7,0.0,0,4.0,5,B
467283,0,1,52,1,0,0.0,1,3.0,1,A
467288,1,0,25,0,5,1.0,0,5.0,5,A
467296,1,1,65,1,0,1.0,1,2.0,2,D
467300,1,1,49,1,0,1.0,0,1.0,5,D
467301,1,1,73,0,7,1.0,0,2.0,5,D
467303,0,1,36,1,1,2.0,1,2.0,5,A
467309,1,0,36,1,2,4.0,0,1.0,6,A
467311,0,1,71,1,7,1.0,2,3.0,5,A
467312,1,1,55,1,0,0.0,0,2.0,5,B
467313,0,1,35,1,3,1.0,1,2.0,5,A
467314,0,1,41,0,0,0.0,1,2.0,5,C
467317,0,0,42,1,0,1.0,0,1.0,1,C
467318,0,1,35,1,1,1.0,0,2.0,5,A
467322,1,1,48,1,0,1.0,1,2.0,0,C
467325,1,1,73,1,7,1.0,2,2.0,5,A
467329,1,0,40,1,1,1.0,0,1.0,5,C
467338,1,0,29,1,5,3.0,0,6.0,5,D
467339,0,1,62,1,0,1.0,1,3.0,5,A
467344,0,1,89,1,7,0.0,0,2.0,5,D
467345,0,1,86,1,7,0.0,0,1.0,5,A
467346,0,1,38,1,0,0.0,1,3.0,5,A
467352,0,1,45,1,4,0.0,2,4.0,5,A
467355,0,0,26,0,5,0.0,0,4.0,5,D
467357,0,1,55,1,0,1.0,0,2.0,5,B
467358,1,1,52,1,0,1.0,1,5.0,5,C
467359,0,1,43,1,0,5.0,1,2.0,5,C
467365,0,0,35,1,0,1.0,0,1.0,5,D
467367,0,1,73,1,7,1.0,0,2.0,5,B
467369,0,0,41,1,0,4.0,0,3.0,5,D
467373,0,0,27,1,5,1.0,0,1.0,5,B
467375,0,1,35,1,3,6.0,0,3.0,5,D
467378,1,1,63,1,0,0.0,1,2.0,5,D
467384,0,0,41,1,0,1.0,0,1.0,5,C
467385,0,0,53,0,0,1.0,0,2.0,3,A
467389,0,0,42,0,2,0.0,0,2.0,5,B
467393,1,1,46,1,0,0.0,1,4.0,5,A
467398,0,1,38,0,3,0.0,0,2.0,5,D
467399,0,1,25,1,1,1.0,0,3.0,5,D
467403,1,1,40,1,0,7.0,1,3.0,3,D
467410,1,1,55,1,7,1.0,0,2.0,5,B
467415,1,0,29,1,5,0.0,0,1.0,5,D
467419,1,1,39,1,0,2.0,0,1.0,5,A
467421,0,1,50,0,1,1.0,1,3.0,5,C
467422,1,1,61,1,0,1.0,1,2.0,5,D
467423,0,1,56,1,0,0.0,0,1.0,5,B
467434,0,0,40,1,3,1.0,0,3.0,0,D
467437,1,1,86,1,7,0.0,2,2.0,5,C
467438,0,0,27,0,3,5.0,0,3.0,5,D
467441,0,0,35,1,0,1.0,0,1.0,5,B
467442,0,1,56,1,0,1.0,1,2.0,5,A
467444,1,1,36,1,0,1.0,0,2.0,5,B
467445,0,1,32,0,1,9.0,0,2.0,1,C
467449,1,1,85,1,7,1.0,0,2.0,5,A
467451,1,1,51,1,0,0.0,0,1.0,0,C
467455,1,0,41,1,0,8.0,0,2.0,5,A
467456,0,1,42,0,4,5.0,2,4.0,5,C
467457,1,0,30,1,8,0.0,0,6.0,5,A
467459,0,1,42,1,4,1.0,2,5.0,5,D
467463,1,1,42,1,0,9.0,1,3.0,5,A
467468,1,0,25,0,5,1.0,0,5.0,6,D
467472,0,1,60,1,4,4.0,2,4.0,5,A
467474,0,0,18,0,5,2.0,0,5.0,5,D
467479,0,1,36,1,4,0.0,1,4.0,5,D
467481,0,1,49,1,0,0.0,1,2.0,5,B
467482,0,1,42,1,4,1.0,2,3.0,5,D
467487,0,1,42,0,0,1.0,1,5.0,3,A
467488,1,1,39,1,3,1.0,1,2.0,1,B
467492,1,1,62,1,1,1.0,0,2.0,6,D
467493,0,1,47,1,4,0.0,2,4.0,5,A
467499,0,1,39,1,0,1.0,0,3.0,5,A
467500,1,1,25,1,0,3.0,2,2.0,5,D
467503,1,0,27,1,0,1.0,0,4.0,5,D
467504,1,1,31,0,1,0.0,0,4.0,5,D
467505,0,1,36,1,0,0.0,0,4.0,5,D
467510,0,1,51,1,3,3.0,0,3.0,5,C
467511,0,1,63,1,3,1.0,0,1.0,5,A
467514,0,0,40,1,0,1.0,0,4.0,5,A
467518,0,0,22,0,1,1.0,0,2.0,5,D
467532,0,1,52,1,0,9.0,0,1.0,5,B
467533,0,1,89,1,7,4.0,0,1.0,5,A
467537,1,1,65,0,7,1.0,2,3.0,5,A
467539,0,1,48,1,0,1.0,1,4.0,6,C
467540,0,1,48,1,5,1.0,1,4.0,5,A
467542,0,0,31,1,5,8.0,0,1.0,5,B
467557,1,1,62,1,0,1.0,1,2.0,5,B
467559,0,1,58,1,4,0.0,1,4.0,5,A
467565,0,1,60,1,0,0.0,0,3.0,5,B
467569,0,0,19,0,5,1.0,0,4.0,5,D
467570,0,0,18,0,5,14.0,0,2.0,5,A
467576,0,1,48,1,1,1.0,1,3.0,5,B
467579,0,0,35,1,1,5.0,0,1.0,5,A
467580,0,0,27,1,1,1.0,0,3.0,5,B
467588,0,1,60,1,0,0.0,1,4.0,5,C
467589,0,0,32,0,3,0.0,0,1.0,5,B
467592,0,1,40,1,3,7.0,0,2.0,5,B
467595,1,0,25,1,5,0.0,0,1.0,5,A
467596,0,1,42,0,0,1.0,0,5.0,2,C
467604,0,0,26,0,5,8.0,0,8.0,3,D
467608,0,0,27,1,2,6.0,0,1.0,5,D
467609,0,0,42,0,0,2.0,0,4.0,5,A
467610,1,1,77,1,7,4.0,0,1.0,5,A
467612,0,1,70,1,4,0.0,0,2.0,6,D
467614,0,1,36,0,0,4.0,1,2.0,5,B
467620,0,1,57,1,7,6.0,0,3.0,5,A
467621,0,1,76,1,7,1.0,0,1.0,5,B
467623,0,1,77,1,0,0.0,2,2.0,5,C
467629,0,1,52,1,0,1.0,0,1.0,5,D
467635,1,0,35,1,0,9.0,0,1.0,5,A
467641,0,1,43,1,1,9.0,1,2.0,5,C
467643,0,0,43,1,0,14.0,0,1.0,2,B
467654,1,1,62,1,0,1.0,2,4.0,5,B
467657,0,0,21,0,5,0.0,0,4.0,2,D
467658,0,0,23,0,5,0.0,0,4.0,2,A
467659,0,1,65,1,3,0.0,1,2.0,5,B
467664,0,1,35,1,4,4.0,2,4.0,5,C
467666,0,1,48,1,4,4.0,2,3.0,5,C
467667,0,1,33,0,1,9.0,0,2.0,5,A
467669,0,1,82,0,7,1.0,2,2.0,5,A
467673,0,1,45,0,4,1.0,2,4.0,5,B
467678,0,0,56,0,8,1.0,0,2.0,5,A
467679,1,1,49,1,0,1.0,1,4.0,1,C
467683,0,1,30,1,5,8.0,2,3.0,1,A
467684,0,0,37,1,5,8.0,0,3.0,1,C
467685,0,1,51,0,8,0.0,2,6.0,3,B
467693,0,1,59,1,3,5.0,2,5.0,5,B
467694,0,1,56,1,4,0.0,2,2.0,5,D
467699,1,1,29,1,1,0.0,1,2.0,3,D
467705,0,1,31,1,0,1.0,0,2.0,5,A
467706,1,1,35,1,0,1.0,1,4.0,5,D
467707,0,1,89,1,7,7.0,2,2.0,5,C
467710,1,0,38,1,0,9.0,0,4.0,5,C
467715,0,1,45,1,4,4.0,2,3.0,5,A
467721,0,0,37,1,3,0.0,0,1.0,3,C
467723,0,1,74,0,4,1.0,0,7.0,5,B
467726,0,1,82,1,7,0.0,2,2.0,5,A
467727,0,1,53,1,0,7.0,2,4.0,2,C
467728,1,1,43,0,2,0.0,2,5.0,5,A
467729,0,1,62,1,3,2.0,1,6.0,5,A
467733,0,1,56,0,4,8.0,2,3.0,5,A
467734,0,1,88,1,7,3.0,2,2.0,5,D
467735,0,0,28,1,1,0.0,0,2.0,5,D
467737,1,1,51,1,3,5.0,1,2.0,5,B
467739,1,1,60,0,0,0.0,1,4.0,5,C
467740,0,0,19,0,5,0.0,0,3.0,5,D
467741,0,0,23,0,5,1.0,0,3.0,3,B
467749,0,0,20,0,5,0.0,0,9.0,6,D
467763,1,0,50,1,0,1.0,0,1.0,1,A
467767,1,0,21,0,8,4.0,0,4.0,5,D
467768,0,1,62,1,1,0.0,1,2.0,5,C
467769,1,0,36,1,1,1.0,0,1.0,2,A
467772,1,0,31,0,8,0.0,0,2.0,5,D
467779,0,1,52,1,1,4.0,1,3.0,5,A
467789,0,0,20,0,5,1.0,0,5.0,5,B
467798,1,0,23,0,0,1.0,0,2.0,5,D
467802,1,1,48,1,0,1.0,2,5.0,5,A
467803,1,1,40,1,3,6.0,1,2.0,5,D
467806,0,1,55,1,0,1.0,2,2.0,5,C
467808,1,1,62,1,0,1.0,1,2.0,5,B
467812,0,0,48,1,0,0.0,0,1.0,1,B
